SampleKey,SampleID,class_,InspectorSampleNum,LotCode,WholesalerAccountID,WholesalerBusinessName,RetailerAccountID,RetailerBusinessName,BrandID,ManufacturerID,BrandName,TakenDate,ReceiveDate,CompleteDate,DateWithdrawn,DateReleased,PROT_ED,PROT_GUAR,PROT_RSLT,PROT_UNIT,NPN_ED,NPN_GUAR,NPN_RSLT,NPN_UNIT,LYS_ED,LYS_GUAR,LYS_RSLT,LYS_UNIT,NIT_ED,NIT_GUAR,NIT_RSLT,NIT_UNIT,FAT EE_ED,FAT EE_GUAR,FAT EE_RSLT,FAT EE_UNIT,FAT AH_ED,FAT AH_GUAR,FAT AH_RSLT,FAT AH_UNIT,FAT BH_ED,FAT BH_GUAR,FAT BH_RSLT,FAT BH_UNIT,FIBER_ED,FIBER_GUAR,FIBER_RSLT,FIBER_UNIT,ADF_ED,ADF_GUAR,ADF_RSLT,ADF_UNIT,MOIST_ED,MOIST_GUAR,MOIST_RSLT,MOIST_UNIT,ASH_ED,ASH_GUAR,ASH_RSLT,ASH_UNIT,CA MIN_ED,CA MIN_GUAR,CA MIN_RSLT,CA MIN_UNIT,CA MAX_ED,CA MAX_GUAR,CA MAX_RSLT,CA MAX_UNIT,P_ED,P_GUAR,P_RSLT,P_UNIT,SALT_ED,SALT_GUAR,SALT_RSLT,SALT_UNIT,NA_ED,NA_GUAR,NA_RSLT,NA_UNIT,MG_ED,MG_GUAR,MG_RSLT,MG_UNIT,K_ED,K_GUAR,K_RSLT,K_UNIT,CU_ED,CU_GUAR,CU_RSLT,CU_UNIT,FE_ED,FE_GUAR,FE_RSLT,FE_UNIT,MN_ED,MN_GUAR,MN_RSLT,MN_UNIT,ZN_ED,ZN_GUAR,ZN_RSLT,ZN_UNIT,SE_ED,SE_GUAR,SE_RSLT,SE_UNIT,S_ED,S_GUAR,S_RSLT,S_UNIT,VIT A_ED,VIT A_GUAR,VIT A_RSLT,VIT A_UNIT,CTC_ED,CTC_GUAR,CTC_RSLT,CTC_UNIT,LAS_ED,LAS_GUAR,LAS_RSLT,LAS_UNIT,MON_ED,MON_GUAR,MON_RSLT,MON_UNIT,OTC_ED,OTC_GUAR,OTC_RSLT,OTC_UNIT,SMZ_ED,SMZ_GUAR,SMZ_RSLT,SMZ_UNIT,AFL_ED,AFL_GUAR,AFL_RSLT,AFL_UNIT,DON_ED,DON_GUAR,DON_RSLT,DON_UNIT,FUM_ED,FUM_GUAR,FUM_RSLT,FUM_UNIT,ZEAR_ED,ZEAR_GUAR,ZEAR_RSLT,ZEAR_UNIT,PMP_ED,PMP_GUAR,PMP_RSLT,PMP_UNIT,ADULT_ED,ADULT_GUAR,ADULT_RSLT,ADULT_UNIT
7158,D201100750,Pet Foods,RS0127,240512 24MAY12 10244173 D3 US30940,00289Q,IAMS COMPANY,0028XY,HAZELWOOD DISTRIBUTION COMPANY INC,701850003,,IAMS PROACTIVE HEALTH INDOOR WEIGHT & HAIRBALL CARE FORMULA CAT FOOD,2011-02-22,2011-02-25,2011-03-02,,,,28.0,29.5,pct,,,,,,,,,,,,,,,,,,11.00-13.50,11.49,pct,,,,,,,,,,,,,,10.0,7.0,pct,,7.0,6.3,pct,,NG,1.11,pct,,,,,,NG,0.9,pct,,,,,,NG,0.54,pct,,0.10,0.11,pct,,NG,0.94,pct,,NG,21.0,ppm,,NG,186.0,ppm,,NG,75.0,ppm,,NG,241.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7150,D201300047,Pet Foods,MD0003,12MAR14,00289Q,IAMS COMPANY,001YM5,SCHNUCK MARKETS INC #209,701850004,,IAMS PROACTIVE HEALTH LAMB MEAL & RICE FORMULA DOG FOOD,2013-01-02,2013-01-07,2013-01-09,,,,22.0,22.7,pct,,,,,,,,,,,,,,,,,,12.00,12.54,pct,,,,,,,,,,,,,,10.0,7.2,pct,,8.6,7.0,pct,,NG,1.46,pct,,,,,,NG,1.06,pct,,,,,,NG,0.41,pct,,NG,0.11,pct,,NG,0.78,pct,,NG,20.0,ppm,,NG,394.0,ppm,,NG,63.0,ppm,,NG,239.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7151,D201301319,Pet Foods,KD0259,30374173E2US30940,00289Q,IAMS COMPANY,001YCN,ORSCHELN FARM & HOME #13,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2013-03-25,2013-03-29,2013-04-04,,,,25.0,26.3,pct,,,,,,,,,,,,,,,,,,14.00,15.77,pct,,,,,,,,,,,,,,10.0,7.2,pct,,,,,,NG,1.33,pct,,,,,,NG,0.87,pct,,,,,,NG,0.33,pct,,NG,0.13,pct,,NG,0.75,pct,,NG,19.0,ppm,,NG,351.0,ppm,,NG,47.0,ppm,,NG,415.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7142,D201104601,Pet Foods,KD0782,18091218sep12  11384175 E 3Us30941,00289Q,IAMS COMPANY,0027C8,PAMIDA # 3866,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2011-11-08,2011-11-14,2011-11-17,,,,25.0,25.0,pct,,,,,,,,,,,,,,,,,,14.00,14.29,pct,,,,,,,,,,,,,,10.0,7.4,pct,,,,,,NG,1.42,pct,,,,,,NG,0.92,pct,,,,,,NG,0.34,pct,,NG,0.13,pct,,NG,0.78,pct,,NG,18.0,ppm,,NG,307.0,ppm,,NG,42.0,ppm,,NG,193.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7160,D201100748,Pet Foods,RS0125,070612 07JUN12 10384175 C4 US30941,00289Q,IAMS COMPANY,0028XY,HAZELWOOD DISTRIBUTION COMPANY INC,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2011-02-22,2011-02-25,2011-03-02,,,,25.0,25.3,pct,,,,,,,,,,,,,,,,,,14.00,14.56,pct,,,,,,,,,,,,,,10.0,7.7,pct,,,,,,NG,1.24,pct,,,,,,NG,0.84,pct,,,,,,NG,0.34,pct,,NG,0.12,pct,,NG,0.77,pct,,NG,17.0,ppm,,NG,289.0,ppm,,NG,53.0,ppm,,NG,215.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,D201104337,Pet Foods,DH0751,BB 10/15/12  0833 250 11 KC,00273P,BLACK GOLD PET FOODS INC,00273P,BLACK GOLD PET FOODS INC,1250150036,,BLACK GOLD PREMIUM DOG FOOD 24/20 HIGH ENERGY,2011-10-26,2011-10-31,2011-11-03,2011-11-04,2011-11-18,,24.0,26.9,pct,,,,,,,,,,,,,,,,,D,20.00,16.53,pct,,,,,,,,,,,,,,12.0,8.5,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,D201402568,Pet Foods,JF0307,04214KC,00273P,BLACK GOLD PET FOODS INC,00273P,BLACK GOLD PET FOODS INC,1250150036,,BLACK GOLD PREMIUM DOG FOOD 24/20 HIGH ENERGY,2014-07-07,2014-07-11,2014-07-17,,,,24.0,25.7,pct,,,,,,,,,,,,,,,,,,20.00,18.38,pct,,,,,,,,,,,,,,12.0,7.44,pct,,,,,,NG,2.08,pct,,,,,,NG,1.15,pct,,,,,,NG,0.36,pct,,NG,0.12,pct,,NG,0.65,pct,,NG,17.0,ppm,,NG,419.0,ppm,,NG,26.0,ppm,,NG,194.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1076,D201200806,Pet Foods,DH0179,BB 02/17/13,00273P,BLACK GOLD PET FOODS INC,00273P,BLACK GOLD PET FOODS INC,1250150036,,BLACK GOLD PREMIUM DOG FOOD 24/20 HIGH ENERGY,2012-03-05,2012-03-09,2012-03-14,,,,24.0,25.9,pct,,,,,,,,,,,,,,,,,,20.00,18.64,pct,,,,,,,,,,,,,,12.0,8.9,pct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7167,D201103305,Pet Foods,KD0540,061112 06Nov12,00289Q,IAMS COMPANY,001YBP,ORSCHELN FARM & HOME #45,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2011-08-17,2011-08-22,2011-08-24,,,,25.0,24.7,pct,,,,,,,,,,,,,,,,,,14.00,14.63,pct,,,,,,,,,,,,,,10.0,7.2,pct,,,,,,NG,1.38,pct,,,,,,NG,0.94,pct,,,,,,NG,0.36,pct,,NG,0.13,pct,,NG,0.83,pct,,NG,14.0,ppm,,NG,351.0,ppm,,NG,55.0,ppm,,NG,282.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7168,D201103028,Pet Foods,KD0521,081012 08oct12,00289Q,IAMS COMPANY,001YBK,ORSCHELN FARM & HOME #29,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2011-07-26,2011-08-01,2011-08-03,,,,25.0,26.0,pct,,,,,,,,,,,,,,,,,,14.00,14.39,pct,,,,,,,,,,,,,,10.0,7.4,pct,,,,,,NG,1.33,pct,,,,,,NG,0.96,pct,,,,,,NG,0.31,pct,,NG,0.12,pct,,NG,0.73,pct,,NG,13.0,ppm,,NG,301.0,ppm,,NG,48.0,ppm,,NG,226.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7169,D201402346,Pet Foods,KD0438,250915 25SEP15,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2014-06-16,2014-06-23,2014-07-01,,,,25.0,26.0,pct,,,,,,,,,,,,,,,,,,14.00,14.25,pct,,,,,,,,,,,,,,10.0,6.93,pct,,,,,,NG,1.22,pct,,,,,,NG,0.86,pct,,,,,,NG,0.33,pct,,NG,0.12,pct,,NG,0.76,pct,,NG,18.0,ppm,,NG,357.0,ppm,,NG,58.0,ppm,,NG,250.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7132,D201300359,Pet Foods,KD0054,23514173 B5 US30940,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2013-01-24,2013-01-28,2013-01-31,,,,25.0,25.8,pct,,,,,,,,,,,,,,,,,,14.00,14.9,pct,,,,,,,,,,,,,,10.0,8.0,pct,,,,,,NG,1.26,pct,,,,,,NG,0.9,pct,,,,,,NG,0.31,pct,,NG,0.11,pct,,NG,0.74,pct,,NG,17.0,ppm,,NG,311.0,ppm,,NG,48.0,ppm,,NG,216.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7146,D201200333,Pet Foods,KD0070,030513 03may13,00289Q,IAMS COMPANY,001YB3,ORSCHELN FARM & HOME #6,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2012-01-23,2012-01-30,2012-02-01,,,,25.0,25.8,pct,,,,,,,,,,,,,,,,,,14.00,14.83,pct,,,,,,,,,,,,,,10.0,7.1,pct,,,,,,NG,1.39,pct,,,,,,NG,0.95,pct,,,,,,NG,0.33,pct,,NG,0.13,pct,,NG,0.76,pct,,NG,18.0,ppm,,NG,359.0,ppm,,NG,47.0,ppm,,NG,233.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7157,D201100540,Pet Foods,KD0123,15041215APR12,00289Q,IAMS COMPANY,001YB7,ORSCHELN FARM & HOME #3,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2011-02-09,2011-02-14,2011-02-16,,,,25.0,26.9,pct,,,,,,,,,,,,,,,,,,14.00,14.58,pct,,,,,,,,,,,,,,10.0,5.3,pct,,,,,,NG,1.48,pct,,,,,,NG,1.0,pct,,,,,,NG,0.36,pct,,NG,0.13,pct,,NG,0.77,pct,,NG,18.0,ppm,,NG,381.0,ppm,,NG,78.0,ppm,,NG,207.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7186,D201204848,Pet Foods,KD0750,210214 21 FEB 14 22954173 E6 US 30940,00289Q,IAMS COMPANY,001YCN,ORSCHELN FARM & HOME #13,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2012-12-12,2012-12-17,2012-12-19,,,,25.0,25.5,pct,,,,,,,,,,,,,,,,,,14.00,14.71,pct,,,,,,,,,,,,,,10.0,7.4,pct,,,,,,NG,1.39,pct,,,,,,NG,0.97,pct,,,,,,NG,0.33,pct,,NG,0.12,pct,,NG,0.75,pct,,NG,31.0,ppm,,NG,348.0,ppm,,NG,60.0,ppm,,NG,240.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22856,D201500207,Pet Foods,KD0063,43204173 B4 US30940,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2015-01-08,2015-01-20,2015-01-23,,,,25.0,25.99,pct,,,,,,,,,,,,,,,,,,14.00,14.73,pct,,,,,,,,,,,,,,10.0,8.12,pct,,,,,,NG,1.38,pct,,NG,1.38,pct,,NG,0.96,pct,,,,,,NG,0.36,pct,,NG,0.13,pct,,NG,0.8,pct,,NG,21.0,ppm,,NG,382.0,ppm,,NG,49.0,ppm,,NG,318.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27005,D201502628,Pet Foods,KD0516,071016 07OCT16,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2015-07-14,2015-07-20,2015-07-22,,,,25.0,25.45,pct,,,,,,,,,,,,,,,,,,14.00,14.5,pct,,,,,,,,,,,,,,10.0,7.43,pct,,,,,,NG,1.46,pct,,NG,1.46,pct,,NG,0.96,pct,,,,,,NG,0.35,pct,,NG,0.13,pct,,NG,0.86,pct,,NG,20.0,ppm,,NG,382.0,ppm,,NG,63.0,ppm,,NG,277.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23521,D201500610,Pet Foods,MD0092,1021394JUL1715,00289Q,IAMS COMPANY,001X94,BIG LOTS #1881,701850007,,IAMS PROACTIVE HEALTH ORIGINAL WITH CHICKEN CAT FOOD,2015-02-04,2015-02-09,2015-02-20,2015-02-20,2015-02-24,,32.0,33.51,pct,,,,,,,,,,,,,,,,,,15.00,14.61,pct,,,,,,,,,,,,,,10.0,6.9,pct,,,,,,0.00,2.44,pct,,0.00,2.44,pct,,0.00,1.66,pct,,,,,,0.00,0.88,pct,E,0.10,0.3,pct,,0.00,2.11,pct,,0.00,50.0,ppm,,0.00,755.0,ppm,,0.00,171.0,ppm,,0.00,423.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7159,D201100749,Pet Foods,RS0126,070612 07JUN12 10384175 D4 US30941,00289Q,IAMS COMPANY,0028XY,HAZELWOOD DISTRIBUTION COMPANY INC,701850007,,IAMS PROACTIVE HEALTH ORIGINAL WITH CHICKEN CAT FOOD,2011-02-22,2011-02-25,2011-03-02,,,,32.0,32.7,pct,,,,,,,,,,,,,,,,,,15.00,15.29,pct,,,,,,,,,,,,,,10.0,7.0,pct,,7.0,6.4,pct,,NG,1.09,pct,,,,,,NG,0.91,pct,,,,,,NG,0.47,pct,,0.10,0.1,pct,,NG,0.87,pct,,NG,22.0,ppm,,NG,146.0,ppm,,NG,75.0,ppm,,NG,287.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
